PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P54	S12	P54_Seq1	2	y2	1	437105.3808622904
P54	S12	P54_Seq1	2	y3	1	1240072.7008349148
P54	S12	P54_Seq2	2	y1	1	385679.6810856997
P54	S12	P54_Seq2	2	y2	1	2227265.827897086
P54	S12	P54_Seq2	2	y3	1	1477917.8100963132
P54	S12	P54_Seq3	2	y1	1	774239.4212694174
P54	S12	P54_Seq3	2	y2	1	291305.25313271803
P54	S12	P54_Seq3	2	y3	1	7896414.578220415
P54	S12	P54_Seq4	2	y1	1	1681852.5800979994
P54	S12	P54_Seq4	2	y2	1	1669010.2531123983
P54	S12	P54_Seq4	2	y3	1	1016214.3416298406
P54	S13	P54_Seq0	2	y1	1	4752203.168769675
P54	S13	P54_Seq0	2	y2	1	2851268.9790510577
P54	S13	P54_Seq0	2	y3	1	6506727.607462869
P54	S13	P54_Seq1	2	y1	1	1967325.8795371882
P54	S13	P54_Seq1	2	y2	1	967260.459576048
P54	S13	P54_Seq1	2	y3	1	4498692.269037378
P54	S13	P54_Seq2	2	y1	1	NA
P54	S13	P54_Seq2	2	y2	1	3847529.3262556707
P54	S13	P54_Seq2	2	y3	1	2593627.8986121477
P54	S13	P54_Seq3	2	y1	1	2794589.9415874947
P54	S13	P54_Seq3	2	y2	1	993128.1765339441
P54	S13	P54_Seq3	2	y3	1	11003481.558748685
P54	S13	P54_Seq4	2	y1	1	3711727.851985787
P54	S13	P54_Seq4	2	y2	1	NA
P54	S13	P54_Seq4	2	y3	1	3064354.5935770543
P54	S14	P54_Seq0	2	y1	1	NA
P54	S14	P54_Seq0	2	y2	1	253523.43930188424
P54	S14	P54_Seq0	2	y3	1	723509.729989379
P54	S14	P54_Seq1	2	y1	1	277389.5570778389
P54	S14	P54_Seq1	2	y2	1	323976.0132899217
P54	S14	P54_Seq1	2	y3	1	1112078.8215957652
P54	S14	P54_Seq2	2	y1	1	NA
P54	S14	P54_Seq2	2	y2	1	NA
P54	S14	P54_Seq2	2	y3	1	429934.5964427729
P54	S14	P54_Seq3	2	y1	1	363148.46455636976
P54	S14	P54_Seq3	2	y2	1	118115.78632625593
P54	S14	P54_Seq3	2	y3	1	1023203.0158765502
P54	S14	P54_Seq4	2	y1	1	563614.8075289065
P54	S14	P54_Seq4	2	y2	1	243005.71922268
P54	S14	P54_Seq4	2	y3	1	315795.82131563924
P54	S15	P54_Seq0	2	y1	1	381220.5675534472
P54	S15	P54_Seq0	2	y2	1	362785.9427390533
P54	S15	P54_Seq0	2	y3	1	534345.850285824
P54	S15	P54_Seq1	2	y1	1	NA
P54	S15	P54_Seq1	2	y2	1	118035.44572670257
P54	S15	P54_Seq1	2	y3	1	350230.59358427353
P54	S15	P54_Seq2	2	y1	1	NA
P54	S15	P54_Seq2	2	y2	1	321854.1585524284
P54	S15	P54_Seq2	2	y3	1	NA
P54	S15	P54_Seq3	2	y1	1	262740.5521864509
P54	S15	P54_Seq3	2	y2	1	73545.35041325321
P54	S15	P54_Seq3	2	y3	1	1067678.7791915426
P54	S15	P54_Seq4	2	y1	1	357089.11268756574
P54	S15	P54_Seq4	2	y2	1	75831.65998410768
P54	S15	P54_Seq4	2	y3	1	172631.75029883705
P54	S16	P54_Seq0	2	y1	1	1097940.9743534785
P54	S16	P54_Seq0	2	y2	1	685982.9556217196
P54	S16	P54_Seq0	2	y3	1	952043.0340793333
P54	S16	P54_Seq1	2	y1	1	522151.46746579435
P54	S16	P54_Seq1	2	y2	1	430395.84209876315
P54	S16	P54_Seq1	2	y3	1	1129134.0929414644
P54	S16	P54_Seq2	2	y1	1	863843.1811744107
P54	S16	P54_Seq2	2	y2	1	939137.7560219159
P54	S16	P54_Seq2	2	y3	1	586662.8894182544
P54	S16	P54_Seq3	2	y1	1	622984.4151646729
P54	S16	P54_Seq3	2	y2	1	135064.83915339588
P54	S16	P54_Seq3	2	y3	1	4415710.639246028
P54	S16	P54_Seq4	2	y1	1	785157.2375014102
P54	S16	P54_Seq4	2	y2	1	342109.7680410529
P54	S16	P54_Seq4	2	y3	1	394159.76020674594
P54	S17	P54_Seq0	2	y1	1	7653645.564598903
P54	S17	P54_Seq0	2	y2	1	5781585.262336009
P54	S17	P54_Seq0	2	y3	1	8741341.676020414
P54	S17	P54_Seq1	2	y1	1	2394583.323599517
P54	S17	P54_Seq1	2	y2	1	NA
P54	S17	P54_Seq1	2	y3	1	6954877.750754807
P54	S17	P54_Seq2	2	y1	1	2995625.2237120587
P54	S17	P54_Seq2	2	y2	1	14140221.362716002
P54	S17	P54_Seq2	2	y3	1	4980319.071500927
P54	S17	P54_Seq3	2	y1	1	2936540.188099659
P54	S17	P54_Seq3	2	y2	1	1118608.8953045253
P54	S17	P54_Seq3	2	y3	1	26082139.9922499
P54	S17	P54_Seq4	2	y1	1	4897314.249848777
P54	S17	P54_Seq4	2	y2	1	2117683.5521965595
P54	S17	P54_Seq4	2	y3	1	4639978.899342228
P54	S18	P54_Seq0	2	y1	1	198162.8296813639
P54	S18	P54_Seq0	2	y2	1	220875.61309487023
P54	S18	P54_Seq0	2	y3	1	272776.2449343642
P54	S18	P54_Seq1	2	y1	1	68599.55365305464
P54	S18	P54_Seq1	2	y2	1	73476.41521156862
P54	S18	P54_Seq1	2	y3	1	368817.8749969634
P54	S18	P54_Seq2	2	y1	1	61805.16755212863
P54	S18	P54_Seq2	2	y2	1	NA
P54	S18	P54_Seq2	2	y3	1	92488.88414835598
P54	S18	P54_Seq3	2	y1	1	123480.66684431877
P54	S18	P54_Seq3	2	y2	1	51585.47547179255
P54	S18	P54_Seq3	2	y3	1	585732.1294908987
P54	S18	P54_Seq4	2	y1	1	128844.37409699985
P54	S18	P54_Seq4	2	y2	1	107283.84841935789
P54	S18	P54_Seq4	2	y3	1	76962.15024935197
P54	S19	P54_Seq0	2	y1	1	2386114.6043999684
P54	S19	P54_Seq0	2	y2	1	2481490.495431145
P54	S19	P54_Seq0	2	y3	1	3665025.5272184676
P54	S19	P54_Seq1	2	y1	1	1812573.6603323373
P54	S19	P54_Seq1	2	y2	1	554142.0652157955
P54	S19	P54_Seq1	2	y3	1	5721249.705822352
P54	S19	P54_Seq2	2	y1	1	1820323.3124138368
P54	S19	P54_Seq2	2	y2	1	2965596.1469962173
P54	S19	P54_Seq2	2	y3	1	1711009.1751429883
P54	S19	P54_Seq3	2	y1	1	2495180.1787244333
P54	S19	P54_Seq3	2	y2	1	308698.9559786521
P54	S19	P54_Seq3	2	y3	1	9685176.53990409
P54	S19	P54_Seq4	2	y1	1	1731595.8281006918
P54	S19	P54_Seq4	2	y2	1	819285.1526758093
P54	S19	P54_Seq4	2	y3	1	1125493.5750474094
P55	S0	P55_Seq0	2	y1	1	13508516.578974314
P55	S0	P55_Seq0	2	y2	1	15443270.640230304
P55	S0	P55_Seq0	2	y3	1	38785127.66092288
P55	S0	P55_Seq1	2	y1	1	5872367.521410873
P55	S0	P55_Seq1	2	y2	1	23416530.94611524
P55	S0	P55_Seq1	2	y3	1	11424773.208054865
P55	S0	P55_Seq2	2	y1	1	30082192.163697995
P55	S0	P55_Seq2	2	y2	1	12665488.944372904
P55	S0	P55_Seq2	2	y3	1	15562515.5492982
P55	S0	P55_Seq3	2	y1	1	18103622.231019218
P55	S0	P55_Seq3	2	y2	1	13906134.721920414
P55	S0	P55_Seq3	2	y3	1	19083871.891378082
P55	S0	P55_Seq4	2	y1	1	NA
P55	S0	P55_Seq4	2	y2	1	6565513.171312957
P55	S0	P55_Seq4	2	y3	1	4856860.82308992
P55	S1	P55_Seq0	2	y1	1	368064.05502784986
P55	S1	P55_Seq0	2	y2	1	310813.3836800243
P55	S1	P55_Seq0	2	y3	1	NA
P55	S1	P55_Seq1	2	y1	1	NA
P55	S1	P55_Seq1	2	y2	1	850405.8553877912
P55	S1	P55_Seq1	2	y3	1	784262.221556271
P55	S1	P55_Seq2	2	y1	1	346396.3488816582
P55	S1	P55_Seq2	2	y2	1	350410.1090263845
P55	S1	P55_Seq2	2	y3	1	1387086.0371736493
P55	S1	P55_Seq3	2	y1	1	1308485.0631556758
P55	S1	P55_Seq3	2	y2	1	NA
P55	S1	P55_Seq3	2	y3	1	1804842.9064892014
P55	S1	P55_Seq4	2	y1	1	657057.6789681956
P55	S1	P55_Seq4	2	y2	1	1171492.8843153685
P55	S1	P55_Seq4	2	y3	1	477662.6401886378
P55	S2	P55_Seq0	2	y1	1	1471981.5032211805
P55	S2	P55_Seq0	2	y2	1	2254448.818771626
P55	S2	P55_Seq0	2	y3	1	8211972.407185442
P55	S2	P55_Seq1	2	y1	1	767026.8195006755
P55	S2	P55_Seq1	2	y2	1	NA
P55	S2	P55_Seq1	2	y3	1	3356210.5611729757
P55	S2	P55_Seq2	2	y1	1	2280094.927681768
P55	S2	P55_Seq2	2	y2	1	NA
P55	S2	P55_Seq2	2	y3	1	3978390.7423022776
P55	S2	P55_Seq3	2	y1	1	2716331.512195549
P55	S2	P55_Seq3	2	y2	1	1939218.011431628
P55	S2	P55_Seq3	2	y3	1	NA
P55	S2	P55_Seq4	2	y1	1	2846972.4116978887
P55	S2	P55_Seq4	2	y2	1	4092903.890884455
P55	S2	P55_Seq4	2	y3	1	NA
P55	S3	P55_Seq0	2	y1	1	5603373.938305029
P55	S3	P55_Seq0	2	y2	1	6367960.268272053
P55	S3	P55_Seq0	2	y3	1	48411482.98686919
P55	S3	P55_Seq1	2	y1	1	2752520.7053837087
P55	S3	P55_Seq1	2	y2	1	22412452.3610911
P55	S3	P55_Seq1	2	y3	1	6394973.89838732
P55	S3	P55_Seq2	2	y1	1	NA
P55	S3	P55_Seq2	2	y2	1	5181374.962547092
P55	S3	P55_Seq2	2	y3	1	17515376.32758268
P55	S3	P55_Seq3	2	y1	1	20550665.106838696
P55	S3	P55_Seq3	2	y2	1	11032949.818504047
P55	S3	P55_Seq3	2	y3	1	8854049.854275651
P55	S3	P55_Seq4	2	y1	1	22890093.492449377
P55	S3	P55_Seq4	2	y2	1	8435586.027706802
P55	S3	P55_Seq4	2	y3	1	4517465.978468856
P55	S4	P55_Seq0	2	y1	1	590482.6841086871
P55	S4	P55_Seq0	2	y2	1	489400.4582705828
P55	S4	P55_Seq0	2	y3	1	647282.3821208453
P55	S4	P55_Seq1	2	y1	1	133951.43846093232
P55	S4	P55_Seq1	2	y2	1	783849.4051111896
P55	S4	P55_Seq1	2	y3	1	682922.5123953366
P55	S4	P55_Seq2	2	y1	1	264161.4815800231
P55	S4	P55_Seq2	2	y2	1	432321.40471117495
P55	S4	P55_Seq2	2	y3	1	714223.1427590438
P55	S4	P55_Seq3	2	y1	1	1217337.9525747765
P55	S4	P55_Seq3	2	y2	1	644274.7833760093
P55	S4	P55_Seq3	2	y3	1	965577.1838088116
P55	S4	P55_Seq4	2	y1	1	644475.4237892706
P55	S4	P55_Seq4	2	y2	1	669341.3458349013
P55	S4	P55_Seq4	2	y3	1	130576.03669556495
P55	S5	P55_Seq0	2	y1	1	142603.11995660808
P55	S5	P55_Seq0	2	y2	1	159569.0635098036
P55	S5	P55_Seq0	2	y3	1	NA
P55	S5	P55_Seq1	2	y1	1	103758.53651685819
P55	S5	P55_Seq1	2	y2	1	261694.88988910714
P55	S5	P55_Seq1	2	y3	1	NA
P55	S5	P55_Seq2	2	y1	1	260427.28953627078
P55	S5	P55_Seq2	2	y2	1	171164.31683985516
P55	S5	P55_Seq2	2	y3	1	393532.35824572475
P55	S5	P55_Seq3	2	y1	1	384610.03832705773
P55	S5	P55_Seq3	2	y2	1	203969.05399049286
P55	S5	P55_Seq3	2	y3	1	385526.5851697063
P55	S5	P55_Seq4	2	y1	1	309418.6509137208
P55	S5	P55_Seq4	2	y2	1	280618.5055690919
P55	S5	P55_Seq4	2	y3	1	69639.57627686019
P55	S6	P55_Seq0	2	y1	1	2758308.419219333
P55	S6	P55_Seq0	2	y2	1	1242420.9570030414
P55	S6	P55_Seq0	2	y3	1	3557197.064724558
P55	S6	P55_Seq1	2	y1	1	830089.081709053
P55	S6	P55_Seq1	2	y2	1	1564767.0796963274
P55	S6	P55_Seq1	2	y3	1	1506725.1083750376
P55	S6	P55_Seq2	2	y1	1	2934969.292868251
P55	S6	P55_Seq2	2	y2	1	NA
P55	S6	P55_Seq2	2	y3	1	1490025.5762892277
P55	S6	P55_Seq3	2	y1	1	3200772.638552024
P55	S6	P55_Seq3	2	y2	1	1635503.4558120274
P55	S6	P55_Seq3	2	y3	1	2424622.0716037643
P55	S6	P55_Seq4	2	y1	1	2717565.2607017797
P55	S6	P55_Seq4	2	y2	1	NA
P55	S6	P55_Seq4	2	y3	1	1197998.858397581
P55	S7	P55_Seq0	2	y1	1	152012.04691685823
P55	S7	P55_Seq0	2	y2	1	132432.54141864245
P55	S7	P55_Seq0	2	y3	1	306227.3494656484
P55	S7	P55_Seq1	2	y1	1	46541.20540441552
P55	S7	P55_Seq1	2	y2	1	230362.2299955053
P55	S7	P55_Seq1	2	y3	1	223328.3889919861
P55	S7	P55_Seq2	2	y1	1	167735.70899480756
P55	S7	P55_Seq2	2	y2	1	70012.24329093302
P55	S7	P55_Seq2	2	y3	1	232112.49458573287
P55	S7	P55_Seq3	2	y1	1	303552.15204102825
P55	S7	P55_Seq3	2	y2	1	90929.39919042599
P55	S7	P55_Seq3	2	y3	1	227925.5874601684
P55	S7	P55_Seq4	2	y1	1	238586.57188915362
P55	S7	P55_Seq4	2	y2	1	137260.46791520066
P55	S7	P55_Seq4	2	y3	1	37488.975463993935
P55	S8	P55_Seq0	2	y1	1	1156384.1615450345
P55	S8	P55_Seq0	2	y2	1	1077700.2002962544
P55	S8	P55_Seq0	2	y3	1	3578238.176569547
P55	S8	P55_Seq1	2	y1	1	290941.34286042687
P55	S8	P55_Seq1	2	y2	1	1952749.401951226
P55	S8	P55_Seq1	2	y3	1	NA
P55	S8	P55_Seq2	2	y1	1	NA
P55	S8	P55_Seq2	2	y2	1	755979.9381124643
P55	S8	P55_Seq2	2	y3	1	1580553.0060337868
P55	S8	P55_Seq3	2	y1	1	1679885.684600784
P55	S8	P55_Seq3	2	y2	1	1451843.6850582631
P55	S8	P55_Seq3	2	y3	1	1422548.8506069419
P55	S8	P55_Seq4	2	y1	1	NA
P55	S8	P55_Seq4	2	y2	1	1452727.4662027652
P55	S8	P55_Seq4	2	y3	1	873330.9120613111
P55	S9	P55_Seq0	2	y1	1	174594.9063571098
P55	S9	P55_Seq0	2	y2	1	53053.45448750219
P55	S9	P55_Seq0	2	y3	1	274709.099447189
P55	S9	P55_Seq1	2	y1	1	70772.46198799595
P55	S9	P55_Seq1	2	y2	1	232899.30252112995
P55	S9	P55_Seq1	2	y3	1	NA
P55	S9	P55_Seq2	2	y1	1	230613.36626100412
P55	S9	P55_Seq2	2	y2	1	66563.11173025225
P55	S9	P55_Seq2	2	y3	1	341918.4040657007
P55	S9	P55_Seq3	2	y1	1	161901.74176359046
P55	S9	P55_Seq3	2	y2	1	147697.9814873633
P55	S9	P55_Seq3	2	y3	1	521172.509143099
P55	S9	P55_Seq4	2	y1	1	142615.25585617256
P55	S9	P55_Seq4	2	y2	1	NA
P55	S9	P55_Seq4	2	y3	1	118400.17046760203
P55	S10	P55_Seq0	2	y1	1	183576.1145573416
P55	S10	P55_Seq0	2	y2	1	401209.1706638625
P55	S10	P55_Seq0	2	y3	1	3159777.9453610242
P55	S10	P55_Seq1	2	y1	1	176410.9820878369
P55	S10	P55_Seq1	2	y2	1	608927.8792059469
P55	S10	P55_Seq1	2	y3	1	990902.5092257101
P55	S10	P55_Seq2	2	y1	1	479668.4176989564
P55	S10	P55_Seq2	2	y2	1	319251.71409607923
P55	S10	P55_Seq2	2	y3	1	880701.9500664913
P55	S10	P55_Seq3	2	y1	1	806594.3061877448
P55	S10	P55_Seq3	2	y2	1	306016.9748229019
P55	S10	P55_Seq3	2	y3	1	NA
P55	S10	P55_Seq4	2	y1	1	189838.9407448893
P55	S10	P55_Seq4	2	y2	1	NA
P55	S10	P55_Seq4	2	y3	1	NA
P55	S11	P55_Seq0	2	y1	1	276008.12418387365
P55	S11	P55_Seq0	2	y2	1	218131.12091632257
P55	S11	P55_Seq0	2	y3	1	837430.0876337198
P55	S11	P55_Seq1	2	y1	1	120793.6841317169
P55	S11	P55_Seq1	2	y2	1	915889.8238285722
P55	S11	P55_Seq1	2	y3	1	478113.0918133968
P55	S11	P55_Seq2	2	y1	1	NA
P55	S11	P55_Seq2	2	y2	1	148091.01524127641
P55	S11	P55_Seq2	2	y3	1	383374.8934676884
P55	S11	P55_Seq3	2	y1	1	656682.2917043178
P55	S11	P55_Seq3	2	y2	1	339845.6816175743
P55	S11	P55_Seq3	2	y3	1	533075.0466852786
P55	S11	P55_Seq4	2	y1	1	137980.78411665515
P55	S11	P55_Seq4	2	y2	1	159395.2218844836
P55	S11	P55_Seq4	2	y3	1	105912.0911941883
P55	S12	P55_Seq0	2	y1	1	800827.7323535795
P55	S12	P55_Seq0	2	y2	1	820200.8526139006
P55	S12	P55_Seq0	2	y3	1	4316704.076376848
P55	S12	P55_Seq1	2	y1	1	542828.701977436
P55	S12	P55_Seq1	2	y2	1	3488984.163432942
P55	S12	P55_Seq1	2	y3	1	NA
P55	S12	P55_Seq2	2	y1	1	2558018.6985837454
P55	S12	P55_Seq2	2	y2	1	658327.653724483
P55	S12	P55_Seq2	2	y3	1	1657303.1379992156
P55	S12	P55_Seq3	2	y1	1	1746323.253191352
P55	S12	P55_Seq3	2	y2	1	907635.9497781382
P55	S12	P55_Seq3	2	y3	1	5336631.685020012
P55	S12	P55_Seq4	2	y1	1	1677925.4002661556
P55	S12	P55_Seq4	2	y2	1	1559526.0101738358
P55	S12	P55_Seq4	2	y3	1	NA
P55	S13	P55_Seq0	2	y1	1	370239.48990937095
P55	S13	P55_Seq0	2	y2	1	218633.60738110848
P55	S13	P55_Seq0	2	y3	1	497976.1271675613
P55	S13	P55_Seq1	2	y1	1	95323.66191824713
P55	S13	P55_Seq1	2	y2	1	591774.5071614797
P55	S13	P55_Seq1	2	y3	1	261755.40787799712
P55	S13	P55_Seq2	2	y1	1	227550.18014791768
P55	S13	P55_Seq2	2	y2	1	127389.12581497588
P55	S13	P55_Seq2	2	y3	1	278161.0345230302
P55	S13	P55_Seq3	2	y1	1	365907.83799897885
P55	S13	P55_Seq3	2	y2	1	277955.7126850345
P55	S13	P55_Seq3	2	y3	1	NA
P55	S13	P55_Seq4	2	y1	1	NA
P55	S13	P55_Seq4	2	y2	1	373986.67760571535
P55	S13	P55_Seq4	2	y3	1	90324.42068265451
P55	S14	P55_Seq0	2	y1	1	379355.6823519218
P55	S14	P55_Seq0	2	y2	1	NA
P55	S14	P55_Seq0	2	y3	1	1726921.5637009463
P55	S14	P55_Seq1	2	y1	1	257463.97147193213
P55	S14	P55_Seq1	2	y2	1	3332233.760286509
P55	S14	P55_Seq1	2	y3	1	1892148.4021959596
P55	S14	P55_Seq2	2	y1	1	2470766.467609719
P55	S14	P55_Seq2	2	y2	1	396162.74850065605
P55	S14	P55_Seq2	2	y3	1	NA
P55	S14	P55_Seq3	2	y1	1	1190251.7078981334
P55	S14	P55_Seq3	2	y2	1	429084.5810273248
P55	S14	P55_Seq3	2	y3	1	NA
P55	S14	P55_Seq4	2	y1	1	1408166.4603873508
P55	S14	P55_Seq4	2	y2	1	2107355.67333614
P55	S14	P55_Seq4	2	y3	1	851520.7446735733
P55	S15	P55_Seq0	2	y1	1	10029262.183526125
P55	S15	P55_Seq0	2	y2	1	3672395.542922162
P55	S15	P55_Seq0	2	y3	1	27345678.53542408
P55	S15	P55_Seq1	2	y1	1	2655309.32807893
P55	S15	P55_Seq1	2	y2	1	14090046.696436133
P55	S15	P55_Seq1	2	y3	1	10523379.632601045
P55	S15	P55_Seq2	2	y1	1	NA
P55	S15	P55_Seq2	2	y2	1	2439089.8628784586
P55	S15	P55_Seq2	2	y3	1	19552950.74623604
P55	S15	P55_Seq3	2	y1	1	15159065.193817662
P55	S15	P55_Seq3	2	y2	1	13934148.902041366
P55	S15	P55_Seq3	2	y3	1	14779638.6400463
P55	S15	P55_Seq4	2	y1	1	9511741.346976563
P55	S15	P55_Seq4	2	y2	1	NA
P55	S15	P55_Seq4	2	y3	1	9128778.110308941
P55	S16	P55_Seq0	2	y1	1	90916.13612016446
P55	S16	P55_Seq0	2	y2	1	NA
P55	S16	P55_Seq0	2	y3	1	178721.83050616665
P55	S16	P55_Seq1	2	y1	1	23757.524284316147
P55	S16	P55_Seq1	2	y2	1	259225.3090457603
P55	S16	P55_Seq1	2	y3	1	137042.01070251263
P55	S16	P55_Seq2	2	y1	1	268560.7098972908
P55	S16	P55_Seq2	2	y2	1	58718.617841843625
P55	S16	P55_Seq2	2	y3	1	108668.580550055
P55	S16	P55_Seq3	2	y1	1	173655.487388303
P55	S16	P55_Seq3	2	y2	1	140749.15878516363
P55	S16	P55_Seq3	2	y3	1	477196.46554701845
P55	S16	P55_Seq4	2	y1	1	NA
P55	S16	P55_Seq4	2	y2	1	116714.17643412888
P55	S16	P55_Seq4	2	y3	1	98976.09412595516
P55	S17	P55_Seq0	2	y1	1	2825111.4963978226
P55	S17	P55_Seq0	2	y2	1	1489442.358893797
P55	S17	P55_Seq0	2	y3	1	5217385.345976114
P55	S17	P55_Seq1	2	y1	1	1302806.5065460184
P55	S17	P55_Seq1	2	y2	1	5275394.792747641
P55	S17	P55_Seq1	2	y3	1	NA
P55	S17	P55_Seq2	2	y1	1	8882109.297668163
P55	S17	P55_Seq2	2	y2	1	NA
P55	S17	P55_Seq2	2	y3	1	NA
P55	S17	P55_Seq3	2	y1	1	3772724.300087698
P55	S17	P55_Seq3	2	y2	1	2169979.8540993608
P55	S17	P55_Seq3	2	y3	1	5862730.316786634
P55	S17	P55_Seq4	2	y1	1	3228293.5561204036
P55	S17	P55_Seq4	2	y2	1	2882358.805784742
P55	S17	P55_Seq4	2	y3	1	1078218.7468465862
P55	S18	P55_Seq0	2	y1	1	1979773.809747137
P55	S18	P55_Seq0	2	y2	1	1330367.098054571
P55	S18	P55_Seq0	2	y3	1	5727728.746694097
P55	S18	P55_Seq1	2	y1	1	707435.1482255703
P55	S18	P55_Seq1	2	y2	1	3226683.886021502
P55	S18	P55_Seq1	2	y3	1	2548151.8597681425
P55	S18	P55_Seq2	2	y1	1	2780978.592168714
P55	S18	P55_Seq2	2	y2	1	832076.5727322312
P55	S18	P55_Seq2	2	y3	1	2609507.662488274
P55	S18	P55_Seq3	2	y1	1	1710175.519766682
P55	S18	P55_Seq3	2	y2	1	879455.5030365253
P55	S18	P55_Seq3	2	y3	1	3345952.428479252
P55	S18	P55_Seq4	2	y1	1	2557707.999825011
P55	S18	P55_Seq4	2	y2	1	3365660.3345959657
P55	S18	P55_Seq4	2	y3	1	404894.76482856856
P55	S19	P55_Seq0	2	y1	1	641411.3979168528
P55	S19	P55_Seq0	2	y2	1	2422289.152663086
P55	S19	P55_Seq0	2	y3	1	3172386.1956157116
P55	S19	P55_Seq1	2	y1	1	684105.586814812
P55	S19	P55_Seq1	2	y2	1	3006349.9237921126
P55	S19	P55_Seq1	2	y3	1	1392057.1750774994
P55	S19	P55_Seq2	2	y1	1	2304369.673345094
P55	S19	P55_Seq2	2	y2	1	745986.7544042816
P55	S19	P55_Seq2	2	y3	1	2939918.3477917416
P55	S19	P55_Seq3	2	y1	1	2944122.490858778
P55	S19	P55_Seq3	2	y2	1	1816761.8054289946
P55	S19	P55_Seq3	2	y3	1	2187257.0356635875
P55	S19	P55_Seq4	2	y1	1	1741056.2818818544
P55	S19	P55_Seq4	2	y2	1	4695831.467178001
P55	S19	P55_Seq4	2	y3	1	1113420.2122485295
P56	S0	P56_Seq0	2	y1	1	107130.65717343068
P56	S0	P56_Seq0	2	y2	1	276493.33354294143
P56	S0	P56_Seq0	2	y3	1	493618.78441549785
P56	S0	P56_Seq1	2	y1	1	NA
P56	S0	P56_Seq1	2	y2	1	101381.67788721129
P56	S0	P56_Seq1	2	y3	1	371162.90282733535
P56	S0	P56_Seq2	2	y1	1	273875.3429857578
P56	S0	P56_Seq2	2	y2	1	312810.2792578989
P56	S0	P56_Seq2	2	y3	1	138006.1157422513
P56	S0	P56_Seq3	2	y1	1	396288.54661875614
P56	S0	P56_Seq3	2	y2	1	238141.04319311513
P56	S0	P56_Seq3	2	y3	1	423223.12913852587
P56	S0	P56_Seq4	2	y1	1	214967.68976066913
P56	S0	P56_Seq4	2	y2	1	192603.27798499397
P56	S0	P56_Seq4	2	y3	1	317924.6524707907
P56	S1	P56_Seq0	2	y1	1	241068.06234439436
P56	S1	P56_Seq0	2	y2	1	887705.0464199106
P56	S1	P56_Seq0	2	y3	1	756780.2113556877
P56	S1	P56_Seq1	2	y1	1	1643371.967634103
P56	S1	P56_Seq1	2	y2	1	162982.60276612145
P56	S1	P56_Seq1	2	y3	1	807581.5890374517
P56	S1	P56_Seq2	2	y1	1	389167.0996435011
P56	S1	P56_Seq2	2	y2	1	318125.31113992556
P56	S1	P56_Seq2	2	y3	1	NA
P56	S1	P56_Seq3	2	y1	1	399628.65872648056
P56	S1	P56_Seq3	2	y2	1	NA
P56	S1	P56_Seq3	2	y3	1	908239.8546264275
P56	S1	P56_Seq4	2	y1	1	579011.7827375119
P56	S1	P56_Seq4	2	y2	1	289669.85623593355
P56	S1	P56_Seq4	2	y3	1	733583.9931963565
P56	S2	P56_Seq0	2	y1	1	2613724.325103972
P56	S2	P56_Seq0	2	y2	1	3859526.539609848
P56	S2	P56_Seq0	2	y3	1	5305342.521360203
P56	S2	P56_Seq1	2	y1	1	9348795.05487144
P56	S2	P56_Seq1	2	y2	1	2532946.3886294244
P56	S2	P56_Seq1	2	y3	1	5429020.578324986
P56	S2	P56_Seq2	2	y1	1	7417677.329153433
P56	S2	P56_Seq2	2	y2	1	2807118.4413650767
P56	S2	P56_Seq2	2	y3	1	2677517.7559341607
P56	S2	P56_Seq3	2	y1	1	2802047.3358907634
P56	S2	P56_Seq3	2	y2	1	4119952.382375778
P56	S2	P56_Seq3	2	y3	1	5482987.723903929
P56	S2	P56_Seq4	2	y1	1	6310684.115545663
P56	S2	P56_Seq4	2	y2	1	1782368.1401757558
P56	S2	P56_Seq4	2	y3	1	5944858.698260893
P56	S3	P56_Seq0	2	y1	1	3086779.5778417857
P56	S3	P56_Seq0	2	y2	1	23142604.048367485
P56	S3	P56_Seq0	2	y3	1	10536805.080812888
P56	S3	P56_Seq1	2	y1	1	34341315.45557181
P56	S3	P56_Seq1	2	y2	1	3056970.608425337
P56	S3	P56_Seq1	2	y3	1	4919902.324406177
P56	S3	P56_Seq2	2	y1	1	9874768.076774543
P56	S3	P56_Seq2	2	y2	1	10716220.579456005
P56	S3	P56_Seq2	2	y3	1	5837025.337277256
P56	S3	P56_Seq3	2	y1	1	14766591.243089797
P56	S3	P56_Seq3	2	y2	1	6177108.959716046
P56	S3	P56_Seq3	2	y3	1	17288461.330973886
P56	S3	P56_Seq4	2	y1	1	7140086.058000243
P56	S3	P56_Seq4	2	y2	1	NA
P56	S3	P56_Seq4	2	y3	1	7721311.793302062
P56	S4	P56_Seq0	2	y1	1	319897.85203604156
P56	S4	P56_Seq0	2	y2	1	880682.7704683865
P56	S4	P56_Seq0	2	y3	1	844827.1811266682
P56	S4	P56_Seq1	2	y1	1	1109549.452269335
P56	S4	P56_Seq1	2	y2	1	208116.04698807892
P56	S4	P56_Seq1	2	y3	1	498209.5571679913
P56	S4	P56_Seq2	2	y1	1	1154470.5449177416
P56	S4	P56_Seq2	2	y2	1	594835.9315490277
P56	S4	P56_Seq2	2	y3	1	232599.14821657308
P56	S4	P56_Seq3	2	y1	1	1817783.6451662874
P56	S4	P56_Seq3	2	y2	1	NA
